,count,mean,std,min,25%,50%,75%,max
Ticket_65303,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_65304,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_65306,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_6563,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_693,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_695,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_7267,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_7534,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_7540,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_7545,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_7546,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_7552,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_7553,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_7598,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_8471,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_8475,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_9234,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A./5. 2152,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A./5. 3235,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A.5. 11206,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A.5. 18509,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/4 45380,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/4 48871,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_A/4. 20589,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/4. 34244,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/4. 39886,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/5 21171,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/5 21172,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/5 21173,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/5 21174,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/5 2466,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/5 2817,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/5 3536,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/5 3540,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/5 3594,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/5 3902,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/5. 10482,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/5. 13032,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/5. 2151,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/5. 3336,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A/5. 3337,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_A/5. 851,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Ticket_A/S 2816,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_A4. 54510,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_C 17369,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_C 4001,418.0,0.004784688995215311,0.069088457218889,0.0,0.0,0.0,0.0,1.0
Ticket_C 7075,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_C 7076,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_C 7077,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_C.A. 17248,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_C.A. 18723,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_C.A. 2315,418.0,0.004784688995215311,0.069088457218889,0.0,0.0,0.0,0.0,1.0
Ticket_C.A. 24579,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_C.A. 24580,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_C.A. 2673,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_C.A. 29178,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_C.A. 29395,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_C.A. 29566,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_C.A. 31026,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_C.A. 31921,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_C.A. 33111,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_C.A. 33112,418.0,0.004784688995215311,0.069088457218889,0.0,0.0,0.0,0.0,1.0
Ticket_C.A. 33595,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_C.A. 34260,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_C.A. 34651,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_C.A. 37671,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_C.A. 5547,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_C.A. 6212,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_C.A./SOTON 34068,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_CA 2144,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Ticket_CA. 2314,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_CA. 2343,418.0,0.009569377990430622,0.09747068043497131,0.0,0.0,0.0,0.0,1.0
Ticket_F.C. 12750,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Ticket_F.C.C. 13528,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_F.C.C. 13529,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_F.C.C. 13531,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_Fa 265302,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_LINE,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_P/PP 3381,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17318,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17473,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17474,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17475,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17476,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17477,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17482,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17483,418.0,0.007177033492822967,0.08451397085592302,0.0,0.0,0.0,0.0,1.0
Ticket_PC 17485,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17558,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_PC 17569,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_PC 17572,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17582,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17585,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_PC 17590,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17592,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_PC 17593,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17595,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17596,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17597,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_PC 17599,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_PC 17600,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17601,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17603,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_PC 17604,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17605,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17608,418.0,0.011961722488038277,0.10884384109699427,0.0,0.0,0.0,0.0,1.0
Ticket_PC 17609,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17610,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17611,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17612,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17754,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PC 17755,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_PC 17756,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Ticket_PC 17757,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Ticket_PC 17758,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_PC 17759,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_PC 17760,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_PC 17761,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_PP 4348,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_PP 9549,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_S.C./A.4. 23567,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_S.C./PARIS 2079,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_S.O./P.P. 3,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_S.O./P.P. 751,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_S.O.C. 14879,418.0,0.004784688995215311,0.069088457218889,0.0,0.0,0.0,0.0,1.0
Ticket_S.O.P. 1166,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_S.P. 3464,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_S.W./PP 752,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SC 1748,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SC/AH 29037,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_SC/AH 3085,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_SC/AH Basle 541,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SC/PARIS 2131,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SC/PARIS 2133,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SC/PARIS 2146,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SC/PARIS 2149,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SC/PARIS 2167,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_SC/Paris 2123,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Ticket_SC/Paris 2163,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SCO/W 1585,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SO/C 14885,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SOTON/O.Q. 3101305,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SOTON/O.Q. 3101306,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SOTON/O.Q. 3101307,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SOTON/O.Q. 3101310,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SOTON/O.Q. 3101311,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SOTON/O.Q. 3101312,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SOTON/O.Q. 392078,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SOTON/O.Q. 392087,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SOTON/O2 3101272,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SOTON/O2 3101287,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SOTON/OQ 3101316,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SOTON/OQ 3101317,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SOTON/OQ 392076,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SOTON/OQ 392082,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SOTON/OQ 392086,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SOTON/OQ 392089,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SOTON/OQ 392090,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_STON/O 2. 3101269,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_STON/O 2. 3101273,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_STON/O 2. 3101274,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_STON/O 2. 3101275,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_STON/O 2. 3101280,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_STON/O 2. 3101285,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_STON/O 2. 3101286,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_STON/O 2. 3101288,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_STON/O 2. 3101289,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_STON/O 2. 3101292,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_STON/O 2. 3101293,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_STON/O 2. 3101294,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_STON/O2. 3101271,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_STON/O2. 3101279,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_STON/O2. 3101282,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_STON/O2. 3101283,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_STON/O2. 3101290,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_SW/PP 751,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_W./C. 14258,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_W./C. 14263,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_W./C. 6607,418.0,0.004784688995215311,0.069088457218889,0.0,0.0,0.0,0.0,1.0
Ticket_W./C. 6608,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_W./C. 6609,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_W.E.P. 5734,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_W/C 14208,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_WE/P 5735,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deck_A,418.0,0.01674641148325359,0.1284735611802812,0.0,0.0,0.0,0.0,1.0
Deck_B,418.0,0.0430622009569378,0.20324041818642424,0.0,0.0,0.0,0.0,1.0
Deck_C,418.0,0.08373205741626795,0.2773174772539248,0.0,0.0,0.0,0.0,1.0
Deck_D,418.0,0.03110047846889952,0.17379729765227464,0.0,0.0,0.0,0.0,1.0
Deck_E,418.0,0.02631578947368421,0.16026451692619384,0.0,0.0,0.0,0.0,1.0
Deck_F,418.0,0.014354066985645933,0.1190880173263042,0.0,0.0,0.0,0.0,1.0
Deck_G,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Deck_Null,418.0,0.7822966507177034,0.4131791559418536,0.0,1.0,1.0,1.0,1.0
Deck_T,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
